latitude,longitude,foundation_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,total_funding,roundA,roundB,roundC,roundD,in_Top500,connections_bins,funding_rounds_bins,milestones_bins,avg_group_size_bins,state_code_bins,category_bins
0.374406990785324,0.08114464429977764,0.6433947157726183,0.16467410993643578,0.20243688001207785,0.769914469559954,0.7735487110233903,0.0397570598587974,1,0,0,0,0,1,1,1,1,0,7
0.7521455724866037,0.9971662589345343,0.701841473178543,0.08932747093501958,0.01776151612301626,0.5766459385650773,0.5934901920047092,0.19017069990927765,1,0,0,0,0,1,0,1,2,3,2
0.34748827496416523,0.20874626000456553,0.0,0.9999999999999999,1.0,0.0,0.0,0.20498416445970374,0,1,0,0,1,0,0,0,3,2,3
0.5268282842685472,0.012368869035541685,0.4094475580464372,0.7029114382636761,0.6795644876246636,0.8650679848106008,0.8314202115687599,0.17079924626641277,0,0,0,1,1,1,0,0,3,0,3
0.527185547858745,0.013122564420477545,0.46789431545236204,0.4049171689227019,0.3581520918625614,0.0,0.0,0.1366143280731218,1,1,0,0,1,0,1,0,2,0,3
0.7222876497982342,0.759405586878785,0.8022417934347481,0.18813193689688104,0.12433061286111381,0.6126739251050215,0.5888432971484964,4.557989092438794e-05,0,0,0,0,0,0,0,0,0,2,0
0.9910043734585479,0.0066733077907765725,0.8115292233787033,0.19016566215459604,0.12652416010230635,0.6598561762777324,0.6886441939784277,0.0021536498461773314,0,0,0,0,0,2,0,2,0,2,3
0.33586364808502345,0.10323336619378232,0.4094475580464372,0.4139413101472186,0.3678854026979743,0.0,0.0,0.17079924626641277,0,0,1,0,0,0,0,0,0,0,3
0.5454429889832235,0.004944076508293538,0.8054443554843878,0.07556894904983037,0.11946395744340736,0.624026343663758,0.6338094496095847,0.01582761712349372,0,0,0,0,0,0,1,1,1,0,1
0.6782496605642148,0.9436633691225036,0.5849479583666937,0.011049632776734833,0.5540172109091233,0.7929111333684005,0.7620699804359494,0.1297773444344636,0,1,0,0,1,0,3,0,1,1,1
0.5319385196055515,0.014133930275642914,0.701841473178543,0.14460033593518426,0.40219177108958026,0.7129614284376102,0.7274433421631261,0.39015247134002984,1,1,1,0,1,2,3,1,1,0,3
0.20483816969802837,0.4835076025655076,0.701841473178543,0.08233705496821789,0.2518227755921245,0.6487991872086236,0.794799078931422,0.0431755516781265,1,0,0,0,1,0,3,3,2,4,3
0.5353150632571886,0.007488843157768432,0.4094475580464372,0.44890985739222067,0.5532889887480795,0.8499650528530561,0.8169047248047924,0.11496387988403753,0,0,1,0,1,0,1,0,1,0,4
0.5261769866120485,0.013259275575539853,0.4094475580464372,0.4182310707110628,0.3725122776480201,0.0,0.0,0.045454546224345894,0,1,0,0,1,0,0,0,3,0,4
0.5351472614795236,0.007408561713519113,0.701841473178543,0.24340480189704572,0.1839471417280179,0.6831518723744604,0.6581900656174795,0.03418956734216526,0,1,0,0,1,2,0,2,0,0,4
0.5351300277834392,0.006995015317369457,0.11705364291433162,0.8836001053914303,0.8744527232844596,0.8289391199083447,0.7966966187087727,0.09103443714873385,0,0,0,0,1,0,0,0,1,0,4
0.5357707131112963,0.006836507944110615,0.8478783026421137,0.08233705496821789,0.26594318090992247,0.696968605212529,0.6698592427154211,0.14459080898488968,1,0,0,0,1,2,1,0,1,0,3
0.3664116442460814,0.08451714366610696,0.6823058446757408,0.08233705496821789,0.010221752528795857,0.6247144782066708,0.7004068629997058,0.00329314711928703,0,0,0,0,0,0,0,3,1,0,3
0.5443448850798187,0.0049675404086659825,1.0,0.08233705496821789,0.010221752528795857,0.547726273769464,0.5855226025381326,0.06454112554893335,0,0,0,0,1,3,0,1,2,0,2
0.3566153039030784,0.2090620007194688,0.735948759007206,0.4189062345618021,0.3732404998090637,0.780870580266751,0.7684274312228399,0.011269628031054923,0,0,0,0,1,2,0,1,2,0,6
0.13217392282369933,0.8005146118142987,0.7409127301841476,0.08233705496821789,0.010221752528795857,0.0,0.0,0.0012990268913450568,0,0,0,0,0,0,0,0,0,2,1
0.6173357558467807,0.7451560571409188,0.8188951160928744,0.10083819121957645,0.09489089988721437,0.6335989796874211,0.625841860143008,0.007851136211725826,0,0,0,0,0,0,1,1,1,2,2
0.9910043734585479,0.0066733077907765725,0.8528422738190553,0.10309422652570562,0.0673960729287852,0.6583754260309408,0.6493671981855642,0.005936780792901532,0,0,0,0,1,1,1,1,2,2,1
0.5302975179940195,0.009958079318027835,0.5577261809447558,0.09993248361492604,0.20681509373640133,0.7794871055836172,0.7811388701327933,0.09673192351428235,1,1,0,0,1,1,1,2,0,0,2
0.9909401552647172,0.0066238202918094125,0.4094475580464372,0.3762721074992589,0.3272559345665746,0.8245004719666236,0.913668865458197,0.10698739897226964,0,1,0,0,1,0,0,2,0,2,3
0.7286385842681933,0.9940630708478506,0.8188951160928744,0.0,0.20997664360629822,0.67564724277819,0.6493671981855642,0.00386289575584188,0,0,0,0,1,0,1,0,0,2,5
0.6753377554997488,0.946074992681105,0.5993594875900721,0.178432631821625,0.29538289388382194,0.6398174101642154,0.6861787773334026,0.1400328198924509,0,1,1,0,1,2,1,2,1,1,1
0.7640629907918548,0.9949258248903852,0.5849479583666937,0.21204261765965152,0.5394172446560038,0.7717879248600312,0.7417683824165932,0.2894584930171996,1,1,0,0,1,1,4,0,1,3,3
0.5454429889832235,0.004944076508293538,0.8381104883907127,0.11798076606395941,0.11021908830137739,0.7096036200920874,0.7114112086428089,0.11154538806470844,1,0,0,0,1,3,1,1,2,0,3
0.5454429889832235,0.004944076508293538,0.8381104883907127,0.05526463129466785,0.040149907196078256,0.6273805492106267,0.61901002441178,0.011440552622021377,0,0,0,0,1,0,1,1,2,0,7
0.6466716335992857,0.3374153280430705,0.7604483586869497,0.08233705496821789,0.3184906263598661,0.6126739251050215,0.6550598175176163,0.11382441679584603,1,1,0,0,1,0,4,1,1,2,1
0.7330788460643634,0.6784666492361557,0.6686949559647721,0.14572835358824884,0.26374963366872994,0.5970774097318796,0.6876019321664156,0.019815857579377667,0,0,0,0,1,0,1,1,0,2,3
0.5454429889832235,0.004944076508293538,0.7993594875900722,0.15970918552185223,0.09367423603278775,0.666568190170124,0.7209923994528992,0.0010141525730676321,0,0,0,0,1,0,0,1,1,0,3
0.5301256799033243,0.010003436394863119,0.877341873498799,0.24091822283700554,0.18126515279344246,0.6727866206469184,0.674225661801624,0.1366143280731218,0,0,0,0,1,0,0,1,1,0,4
0.6792927980474766,0.944132685913257,0.8381104883907127,0.10850377103711753,0.0705665035567436,0.6412981604110072,0.6876019321664156,0.13034709307101847,0,1,0,0,1,2,1,2,4,1,3
0.5446185198921751,0.005006812384727333,0.6968775020016014,0.13737937621447155,0.0695896201699777,0.5797047146223185,0.6187260859779429,0.00044440393651278264,0,0,0,0,0,1,0,1,1,0,6
0.5274199442662268,0.013850779173108396,0.5849479583666937,0.29483252643019464,0.2394163565801977,0.720855160288512,0.7484097716373206,0.22777410992189773,0,1,0,0,1,0,0,1,2,0,4
0.20469862211157586,0.4826689717395545,0.4094475580464372,0.3266393307644172,0.3401507952718844,0.8636845101274669,0.8774286258418602,0.48416099637158,0,0,1,1,1,2,1,2,3,4,3
0.3702611530812081,0.08293236080831301,0.5849479583666937,0.08233705496821789,0.21873307105494527,0.6126739251050215,0.767572153257501,0.25611340710413594,0,1,1,0,1,1,2,1,1,0,3
0.5353549955450896,0.007479494441760437,0.6433947157726183,0.29099561966867565,0.2352779233235349,0.5675632831583574,0.7290569435066396,0.08875544260251446,0,0,0,0,1,0,0,1,1,0,4
0.6782224494651341,0.9253346306090768,0.29255404323458767,0.40942923953496024,0.9204372885269486,0.7207578847248541,0.6927232119669662,0.6721780464346803,0,1,1,0,1,1,3,0,3,2,3
0.8045944217428291,0.2062128374722132,0.7457165732586071,0.2747587524289431,0.21776506842624088,0.6335989796874211,0.6709984591145969,0.045454546224345894,1,0,0,0,1,0,0,3,0,2,5
0.32420623183148933,0.1062961032918901,0.7361088871096877,0.20956427230510816,0.4114366402316102,0.6725884667209487,0.7591301788465867,0.8134757083002829,1,0,0,0,1,1,3,2,1,0,3
0.5454429889832235,0.004944076508293538,0.701841473178543,0.1475315350920528,0.3939149045762546,0.7558959799972618,0.7264945722744508,0.29044645994293117,1,1,0,0,1,0,2,0,1,0,3
0.6363484228855139,0.431043736923602,0.5265012009607686,0.5648568981984652,0.6939157926520608,0.8238087346250567,0.8544711646669784,0.3295576755372755,0,0,1,0,1,3,3,2,1,0,6
0.5452577267503154,0.0049446970411963775,0.6456365092073661,0.1615123670256562,0.517765956502047,0.8304198701551364,0.8272442389930574,0.400977695434572,1,1,1,0,1,2,4,2,1,0,3
0.7597547028262266,0.9982548481702394,0.23394715772618113,0.5107120508513651,0.731143930445903,0.901095971350545,0.8660468498415832,0.11382438261092784,0,0,1,0,1,0,1,0,1,3,3
0.5295157295118791,0.01029361309335286,0.7029623698959169,0.1414385930244047,0.33941369235277924,0.6320209538769715,0.7144479648193356,0.2517035526572014,1,1,0,0,1,2,2,3,1,0,3
0.7588601832957775,0.9936545856731867,0.29255404323458767,0.33363798043671566,0.8518245517437367,0.6487019116449657,0.6234699354213197,0.3759087554261586,0,1,1,1,1,0,4,0,1,3,5
0.5282471163264508,0.012061356199091655,0.29255404323458767,0.6009452293910351,0.569585179790947,0.8289391199083447,0.7966966187087727,0.17079924626641277,0,0,0,0,1,1,0,0,1,0,8
0.5220017110339101,0.013893921723147962,0.23394715772618113,0.6535092052827454,0.8236015026242639,0.8290399982706566,0.7967935732959366,0.14800930080421879,0,0,0,1,1,1,2,0,1,0,5
0.5234204115715015,0.014342493323308059,0.46789431545236204,0.2443022757961993,0.2939175688036731,0.693711675229318,0.6667289946155578,0.1457303062579994,1,1,0,0,1,0,1,0,1,0,5
0.6796721207686627,0.94392626176494,0.6920736589271419,0.0960955768534071,0.3459854533182953,0.7508628702776315,0.8006821447739747,0.007009002147006834,1,0,0,0,1,1,1,2,0,1,5
0.7538717992604569,0.9999999999999998,0.726180944755805,0.06857853308302868,0.3343072564674121,0.762215288836368,0.7510656347928462,0.23176235037778167,1,1,0,0,1,2,3,2,2,3,3
0.5284590454364584,0.014220927049395371,0.46789431545236204,0.5585416460824029,0.5238492757741801,0.6848271737485678,0.6581900656174795,0.11382438261092784,0,0,0,0,1,0,0,0,1,0,3
0.5291953097498365,0.01040272798674513,0.877341873498799,0.12903039884069425,0.06058453149560847,0.6331053962718238,0.6703336276597587,0.004717518710674154,0,0,0,0,1,0,0,2,1,0,2
0.46321045798728755,0.1465141011545028,0.4094475580464372,0.524025952639726,0.718737511433976,0.8018965132114626,0.7707058640211916,0.4316421823824815,0,1,1,0,1,0,2,0,1,0,3
0.3211428062969748,0.10495877732058512,0.46789431545236204,0.17189506965714846,0.6995106702308108,0.8607230096338835,0.8272442389930574,0.45567356454383756,1,1,1,0,1,1,4,0,2,0,5
0.3762614271876792,0.08576641214022951,0.6823058446757408,0.14008826532292593,0.1990266689164587,0.6992383683645454,0.7292473900171402,0.06311675395754623,1,1,0,0,1,1,2,3,1,0,7
0.5457929826747838,0.005299777602946865,0.8188951160928744,0.13015841649375884,0.061801195350035074,0.6126739251050215,0.6626499766270192,0.008648784302902616,0,0,0,0,1,0,0,2,3,0,5
0.3268993143075143,0.501156624850958,0.6238590872698158,0.09113065243882355,0.4306546006767138,0.0,0.0,0.22264637219290406,1,0,0,0,1,0,3,0,0,4,9
0.6792927980474766,0.944132685913257,0.6871096877502003,0.20415472779369626,0.21022530483202048,0.6938125535916299,0.6668259492027216,0.045454546224345894,0,0,0,0,0,1,1,0,0,0,2
0.5975027648744258,0.881490762039419,0.4775020016012812,0.17166452590323747,0.527010825644077,0.8414768592242453,0.9157568517460484,0.47846351000603154,1,1,1,0,1,2,3,3,1,2,2
0.6296036349674596,0.3132304479438921,0.5265012009607686,0.3832625234660606,0.334795698160795,0.0,0.0,0.021525103489042217,1,0,0,0,1,0,0,0,0,2,3
0.3545521402300409,0.09625083910107302,0.7506805444355487,0.17933833942627536,0.2513432146568031,0.7033851896152931,0.7158711196523486,0.5131042157135935,1,1,1,0,1,3,2,2,2,0,7
