id,state_code,latitude,longitude,zip_code,city,name,foundation_date,first_funding_date,last_funding_date,first_funding_age,last_funding_age,first_milestone_age,last_milestone_age,connections,funding_rounds,total_funding,milestones,in_CA,in_NY,in_MA,in_TX,in_otherstate,category,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,roundA,roundB,roundC,roundD,avg_group_size,in_Top500
c:9668,CA,32.988247,-117.080769,92128,San Diego,Sequoia Communications,01/01/2000,11/09/2004,06/02/2009,4.8603,9.4247,,,3,7,74000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1
c:2434,OR,45.520247,-122.674195,97201,Portland,SnapNames,01/01/2000,06/01/2001,12/31/2001,1.4164,2,7.0055,11.4219,3,3,8800000,2,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
c:522,CA,37.775228,-122.39963,94107,San Francisco,Simple Star,01/01/2001,08/01/2003,08/10/2005,2.5808,4.6082,0.5808,10.2219,3,2,7100000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.5,1
c:1165,MA,42.3751,-71.105616,2142,Cambridge,StyleFeeder,05/03/2006,09/01/2007,05/01/2009,1.3315,2.9973,2.1616,5.9616,8,3,3500000,6,0,0,1,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.6667,1
c:80433,CA,37.36883,-122.03635,94089,Sunnyvale,FlashSoft,11/25/2009,06/28/2011,06/28/2011,1.589,1.589,1.1863,2.5452,6,1,3000000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1
c:79456,NY,42.961748,-78.870914,14217,Kenmore,TrustDegrees,03/01/2011,04/17/2011,06/09/2011,0.1288,0.274,0.3068,0.3068,5,2,11000,1,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:17282,CA,33.553278,-117.6779,92677,Laguna Niguel,Symwave,01/01/2001,07/18/2007,08/06/2009,6.5452,8.6,5.0027,5.0027,4,3,26200000,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5,1
c:3610,CA,37.398022,-122.049143,94043,Mountain View,Clearwell Systems,12/06/2004,04/04/2006,08/22/2007,1.326,2.7096,4.3699,6.463,6,2,29000000,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2.5,1
c:30667,CA,37.400945,-122.111318,94040-1309,Mountain View,Impeva,01/01/2004,11/03/2008,11/03/2008,4.8438,4.8438,,,2,1,10000000,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
c:59054,CA,32.833501,-117.26162,92037,La Jolla,Nettle,10/04/2010,08/11/2011,08/11/2011,0.8521,0.8521,0,2.9425,3,1,500000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1
c:22721,CA,37.487259,-122.232217,94063,Redwood City,CubeTree,01/01/2008,02/01/2008,11/02/2009,0.0849,1.8384,1.4164,2.337,3,3,11500000,3,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.5,1
c:22168,TX,30.2734822,-97.7588828,78703,Austin,Infochimps,07/14/2009,09/14/2010,06/04/2013,1.1699,3.8932,2.3014,3.4301,8,5,5350000,3,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
c:1205,CA,37.787126,-122.39783,94105,San Francisco,Songbird,02/01/2006,10/02/2006,01/27/2010,0.6658,3.989,5.0849,7.3699,27,3,11015719,4,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1
c:23139,CA,37.779281,-122.419236,94103,San Francisco,SimpleGeo,05/01/2009,11/10/2009,05/18/2010,0.5288,1.0466,1.2959,3.3781,30,3,9807367,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6667,1
c:51379,CA,37.779281,-122.419236,94110,San Francisco,1000memories,07/01/2010,01/01/2010,02/16/2011,-0.4959,0.6301,0.589,3.011,8,2,2535000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1
c:23107,TX,32.958634,-96.823641,75001,Addison,SensorLogic,01/01/2002,06/19/2007,12/13/2010,5.4658,8.9534,8.8384,8.9534,4,3,19000000,2,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,1,0,5.3333,1
c:50162,CA,37.388869,-122.072353,94041,Mountain View,TouristEye,02/01/2010,02/01/2010,11/06/2012,0,2.7644,1.1616,1.1616,4,3,475000,1,1,0,0,0,0,travel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
c:15470,NY,40.730646,-73.986614,10005,New York,Oberon Media,01/01/2003,10/06/2008,11/10/2010,5.7671,7.863,9.2575,9.2575,16,2,36000000,1,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
c:58237,CA,37.662431,-121.874679,94588,Pleasanton,Arroyo Video Solutions,01/01/2002,03/02/2005,03/02/2005,3.1671,3.1671,,,4,1,12000000,0,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1
c:25001,CA,39.78373,-100.445882,92130-2042,San Diego,Aragon Pharmaceuticals,01/01/2009,05/27/2009,10/04/2012,0.4,3.7589,3,3,15,4,122000000,1,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2.5,1
c:163104,NY,40.730646,-73.986614,10005,New York,#waywire,06/01/2012,06/30/2012,06/30/2012,0.0795,0.0795,0.5014,1.3781,8,1,1750000,2,0,1,0,0,0,news,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1
c:43263,NY,40.729839,-73.991781,10003,New York,Feedtrace,08/10/2009,03/01/2010,03/01/2010,0.5562,0.5562,-0.0247,1.9288,3,1,130000,2,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:37173,OH,41.505161,-81.693445,44131,Cleveland,Five Star Technologies,01/01/1999,11/30/2006,11/24/2009,7.9178,10.9041,,,4,3,13222860,0,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1
c:12179,IN,39.914281,-86.076478,46250,Indianapolis,Vontoo,01/01/2005,02/17/2009,02/24/2011,4.1315,6.1507,5.5699,6.1096,10,2,2192000,3,0,0,0,0,1,public_relations,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0
c:42501,MA,42.3751,-71.105616,2142,Cambridge,Allurent,01/01/2005,02/22/2010,02/22/2010,5.1452,5.1452,2,2,4,1,2000000,1,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
c:15017,CA,37.5455355,-122.3208802,94608,Emeryville,Quantivo,01/01/2005,01/09/2008,12/16/2009,3.0219,4.9589,6.5836,6.6822,11,2,9400000,2,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1
c:17320,CA,37.431091,-122.099263,94043,Mountain View,Crossing Automation,01/01/2003,05/05/2008,03/23/2010,5.3452,7.2274,,,2,4,13045000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1
c:1716,CA,25.752358,-80.25468,94104,San Francisco,Scrapblog,01/01/2006,03/06/2006,02/05/2010,0.1753,4.0986,0.7342,5.0493,8,4,10000000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1.25,1
c:6356,CA,37.558245,-122.302654,94402,San Mateo,Yield Software,01/01/2007,06/04/2008,06/04/2008,1.4247,1.4247,1,1,7,1,6000000,1,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1
c:7163,PA,40.039353,-76.307448,17603,Lancaster,FlyCast,01/01/2006,01/01/2008,07/22/2009,2,3.5562,4.5699,4.5699,3,2,2100000,1,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
c:46835,WA,39.78373,-100.445882,98104,Seattle,Off & Away,12/01/2009,05/03/2010,10/21/2010,0.4192,0.8877,0.0849,1.863,3,2,3250000,3,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
c:18027,CA,37.3969138,-121.8939054,95131,San Jose,CypherMax,01/01/2000,07/27/2006,02/25/2007,6.5726,7.1562,,,1,3,148000000,0,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.5,1
c:17634,CA,34.185043,-118.878852,91360,Thousand Oaks,Nexsan,01/01/2000,12/01/2003,04/18/2009,3.9178,9.3014,10.7507,10.7507,10,2,24500000,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1
c:47341,UT,40.233844,-111.658534,84087,Provo,Tipping Bucket,04/08/2009,04/01/2009,03/01/2010,-0.0192,0.8959,1.063,1.063,4,2,72000,1,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
c:42610,CA,37.416597,-122.154064,94304,Palo Alto,Qlusters,01/01/2001,08/08/2007,08/08/2007,6.6027,6.6027,4.0027,4.0027,3,1,10360000,1,1,0,0,0,0,other,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1
c:10137,NY,40.775309,-73.983656,10001,New York,Producteev,07/08/2008,07/15/2008,02/01/2010,0.0192,1.5699,2.4849,4.8712,12,3,1310000,2,0,1,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
c:47662,NY,40.759089,-73.987573,10036,New York,SpinTheCam,02/12/2010,01/01/2010,01/01/2010,-0.1151,-0.1151,0.0466,0.0466,1,1,150000,1,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
c:29387,CA,37.229676,-121.971225,95032-5405,Los Gatos,Amalfi Semiconductor,01/01/2003,02/01/2006,04/24/2012,3.0877,9.3178,0.4959,9.5315,5,3,64000000,2,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3.3333,1
c:58696,OH,39.96226,-83.000706,43207,Columbus,Dormzy,05/01/2010,05/01/2010,05/01/2010,0,0,0,0,2,1,250000,1,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
c:13815,CA,34.144926,-118.149767,91105,Pasadena,iChange,01/01/2008,10/01/2007,02/01/2010,-0.2521,2.0877,1.4164,1.4164,6,3,1830000,1,1,0,0,0,0,health,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0
c:55307,OR,39.78373,-100.445882,97204,Portland,AppFog,08/01/2010,01/01/2011,08/10/2011,0.4192,1.0247,0.7726,2.1699,10,2,9800000,4,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.5,1
c:2033,CA,38.904549,-77.061767,94104,San Francisco,HotPads,05/04/2005,03/01/2007,03/01/2007,1.8247,1.8247,3.8959,5.9068,15,1,2300000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
c:444,WA,47.682233,-122.135521,98052,Redmond,Sampa,03/01/2005,08/01/2007,04/02/2008,2.4192,3.0904,-0.1616,3.9699,3,2,1310000,4,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:454,CA,37.781557,-122.407959,94103,San Francisco,DanceJam,04/01/2007,05/01/2007,02/01/2008,0.0822,0.8384,0,4.1836,4,2,4500000,5,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.5,1
c:11531,CA,37.571318,-122.267962,94404,Foster City,Right90,01/01/2003,02/28/2005,09/23/2008,2.1616,5.7315,5.0027,5.0027,5,3,22000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2.6667,1
c:741,CA,37.775196,-122.419204,94107,San Francisco,SocialMedia.com,01/01/2007,09/01/2007,01/29/2009,0.6658,2.0795,3.0301,4.2877,23,3,10000000,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.6667,1
c:37826,NY,40.730646,-73.986614,10014,New York,BuyWithMe,03/01/2009,01/20/2010,06/01/2011,0.8904,2.2521,2.6603,2.7534,21,4,36500000,3,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1.5,1
c:7299,CO,47.601803,-122.332085,80205,Denver,Photobucket,06/01/2003,03/01/2005,05/14/2013,1.7507,9.9589,9.3425,10.4603,35,7,33672656,3,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1
c:35579,CA,37.320309,-122.05004,95014,Cupertino,XtremIO,01/01/2009,11/11/2009,12/05/2011,0.8603,2.926,3,3,4,3,19000000,1,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1
c:21654,CA,37.36883,-122.03635,94086,Sunnyvale,Level 5 Networks,01/01/2002,06/20/2005,06/20/2005,3.4685,3.4685,2,2,3,1,30000000,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1
c:57338,CA,37.388869,-122.072353,94041,Mountain View,Votizen,03/19/2009,09/23/2010,02/24/2012,1.5151,2.937,2.6384,3.8164,6,2,2250000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.5,1
c:16613,CA,34.1086325,-118.0215818,91006,Arcadia,Siimpel Corporation,01/01/2000,11/11/2005,12/16/2009,5.8658,9.9644,8.1699,8.1699,7,6,53818873,1,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.25,1
c:334,CA,37.553743,-122.300246,94402,San Mateo,TalkPlus,02/01/2004,10/01/2006,10/01/2006,2.6658,2.6658,,,6,1,5500000,0,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
c:8527,WA,47.578174,-122.212731,98006,Bellevue,Napera Networks,12/01/2006,11/29/2008,11/29/2008,1.9973,1.9973,-0.0822,3.5205,3,1,6000000,2,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
c:1389,CA,39.78373,-100.445882,94063-2026,Redwood City,NebuAd,01/01/2006,07/01/2007,09/01/2007,1.4959,1.6658,0,7.5233,2,2,30150000,3,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.5,1
c:31614,CA,37.674559,-122.385658,94005,Brisbane,Tercica,01/01/2002,10/14/2005,07/06/2007,3.7863,5.5123,,,11,2,83000000,0,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
c:15709,NY,40.737216,-73.990947,10003,New York,Robotgalaxy,01/01/2006,01/01/2007,09/16/2008,1,2.7096,,,1,2,12000000,0,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
c:63053,CA,37.36883,-122.03635,94085,Sunnyvale,PasswordBank,01/01/2008,03/01/2008,07/01/2009,0.1644,1.4986,3.1644,5.5479,6,2,3500000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
c:668,CA,37.433414,-122.128772,94306,Palo Alto,SnapTell,01/01/2006,06/07/2007,06/07/2007,1.4301,1.4301,2.3452,3.4575,5,1,4000000,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1
c:79149,CA,33.87751,-117.727046,92887,Yorba Linda,Gigi Hill,01/01/2009,06/15/2011,08/08/2012,2.4521,3.6027,,,9,2,4000000,0,1,0,0,0,0,manufacturing,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
c:17070,CA,37.409618,-122.017792,94089,Sunnyvale,CloudShield Technologies,01/01/2000,10/28/2005,09/17/2007,5.8274,7.7151,10.0082,10.0082,11,2,25000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1
c:7329,NY,40.73901,-73.997259,10011,New York,Instinctiv,08/01/2007,06/01/2008,05/05/2011,0.8356,3.7616,0.9041,0.9041,5,3,1420698,1,0,1,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
c:26666,CA,37.2496346,-121.9665932,95008,Campbell,Anchor Bay Technologies,10/01/2001,05/16/2003,01/29/2007,1.6219,5.3315,-3.7507,-3.7507,5,2,10000000,1,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1
c:32475,CA,37.441537,-122.158332,94301,Palo Alto,Waze,01/01/2007,03/01/2008,10/18/2011,1.1644,4.7973,2.326,6.9041,18,3,67000000,5,1,0,0,0,0,transportation,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.6667,1
c:5585,CA,37.5068854,-122.2475729,94070,San Carlos,Aster Data Systems,07/01/2005,11/01/2005,09/22/2010,0.337,5.2301,4.1726,5.7205,13,4,53000000,3,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4.5,1
c:59298,CA,34.050451,-118.437775,90024,Los Angeles,Diversion,05/01/2010,10/18/2010,07/22/2011,0.4658,1.2247,0,1.2247,5,2,300000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1
c:19725,CA,37.441537,-122.158332,94301,Palo Alto,Codesion,01/01/2002,09/01/2007,07/01/2010,5.6685,8.5014,6.7534,8.0932,4,3,1400000,2,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
c:3770,CA,37.7617955,-122.4092704,94110,San Francisco,Xoopit,01/01/2004,12/01/2006,04/02/2008,2.9178,4.2548,2.0027,7.1699,4,2,6500000,3,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1
c:13127,CA,37.792871,-122.400747,941017,San Francisco,One Block Off the Grid (1BOG),11/01/2008,02/11/2010,02/11/2010,1.2795,1.2795,2.7041,3.5836,8,1,5000000,3,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
c:59187,WA,39.78373,-100.445882,98104,Seattle,Appature,01/01/2007,12/07/2009,07/13/2012,2.9342,5.5342,3.9178,6.1973,6,2,9600000,2,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
c:253,WA,47.631239,-122.16806,98005,Bellevue,Action Engine,02/01/2000,05/01/2000,07/01/2007,0.2466,7.4164,3.9178,10.9233,9,5,58200000,3,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1.4,1
c:1350,MA,42.49739,-71.416794,1720,Acton,Blackwave,01/01/2006,12/01/2006,09/30/2009,0.9151,3.7479,0.5808,4.8822,14,3,28000000,2,0,0,1,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.6667,1
c:26240,TX,33.017317,-96.837682,75244,Dallas,SoftLayer,01/01/2005,09/30/2009,03/25/2010,4.7479,5.2301,5.8548,7.7562,10,2,30000000,3,0,0,0,1,0,network_hosting,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
c:3487,CA,34.007967,-118.489681,94301,Palo Alto,Mytopia,01/01/2007,01/01/2008,03/01/2009,1,2.1644,4.3644,5.3342,10,2,3500000,2,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0
c:2478,MA,42.337037,-71.251748,2466,Newton,JackPot Rewards,01/01/2008,02/01/2008,02/01/2008,0.0849,0.0849,-1,0.1342,7,1,16700000,2,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0
c:42062,AZ,33.414414,-111.909447,85284,Tempe,Andigilog,01/01/1996,02/20/2007,02/20/2007,11.1452,11.1452,,,0,1,18000000,0,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1
c:51890,CA,37.36883,-122.03635,94085,Sunnyvale,BARRX Medical,01/01/2003,07/14/2010,07/14/2010,7.537,7.537,7.0055,7.0055,6,1,15000000,1,1,0,0,0,0,medical,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1
c:17481,CA,37.3767076,-121.997483,95051,Santa Clara,Power Analog Microelectronics,01/01/2004,12/01/2007,12/01/2007,3.9178,3.9178,,,2,2,12000000,0,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1
c:148284,OH,41.678675,-83.512728,43607,Toledo,Classiphix,09/19/2009,01/01/2011,01/01/2011,1.2849,1.2849,0,0,1,1,15000,1,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
c:38095,WA,47.603832,-122.330062,98101,Seattle,StartupDigest,11/16/2009,03/09/2011,03/09/2011,1.3096,1.3096,1.3096,2.8822,11,1,200000,3,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
c:42227,CA,33.158093,-117.350597,92008,Carlsbad,WiLinx,01/01/2003,01/10/2007,01/10/2007,4.0274,4.0274,,,0,1,15000000,0,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
c:41006,CA,37.779281,-122.419236,94111,San Francisco,Cohuman,10/09/2009,09/09/2009,01/01/2011,-0.0822,1.2301,0.3151,1.2986,4,2,1400000,2,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
c:27938,NY,40.707645,-74.010816,10038,New York,Correlix,01/01/2006,02/19/2005,02/14/2012,-0.8658,6.1233,5.0027,5.0027,5,4,11400000,1,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
c:28482,CA,37.4815098,-121.9453283,94538,Fremont,Redwood Systems,01/01/2008,10/03/2008,05/30/2012,0.7562,4.4137,2.7836,4.0027,14,4,34250000,2,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.25,1
c:5801,TX,30.269004,-97.740395,78701,Austin,OtherInbox,01/01/2008,01/01/2008,09/20/2010,0,2.7205,1.0027,5.9479,4,4,3800000,4,0,0,0,1,0,messaging,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.75,1
c:17738,CA,37.555962,-122.288006,94404,San Mateo,M-Factor,01/01/2003,06/14/2007,02/10/2009,4.4521,6.1151,6.5863,6.5863,3,2,10100000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1
c:45112,CA,37.354469,-121.990433,95051,Santa Clara,Athena Design Systems,01/01/2003,01/29/2007,01/29/2007,4.0795,4.0795,,,0,1,4000000,0,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1
c:22726,CA,37.552262,-122.292146,94403,San Mateo,Servo Software,01/01/2008,12/15/2009,12/15/2009,1.9562,1.9562,1.9562,2.0027,11,1,3011408,3,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
c:43458,CA,37.551882,-122.313472,94402,San Mateo,Levanta,01/01/1998,09/23/2007,09/23/2007,9.7315,9.7315,6.0027,6.0027,2,1,8000000,1,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
c:195233,CA,37.566009,-122.321646,94401,San Mateo,EdgeSpring,07/01/2010,07/01/2010,05/17/2013,0,2.8795,2.3397,2.3397,15,2,12700000,1,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.5,1
c:6219,CA,33.831671,-118.315766,90501,Torrance,DotSpots,09/01/2007,09/01/2007,09/01/2007,0,0,0.3342,3.2219,5,1,300000,4,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
c:38337,CA,37.755068,-122.418026,94110,San Francisco,about.me,02/05/2013,02/05/2013,02/05/2013,0,0,-1.8027,-0.0959,21,1,5675000,2,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1
c:20672,CA,33.6156634,-111.8931647,90291,Santa Monica,Republic Project,08/01/2008,09/01/2012,09/01/2012,4.0877,4.0877,4.6685,5.1863,13,1,1000000,2,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1
